title,abstract
Tundra vegetation change and impacts on permafrost,"Tundra vegetation productivity and composition are responding rapidly to climatic changes in the Arctic. These changes can, in turn, mitigate or amplify permafrost thaw. In this Review, we synthesize remotely sensed and field-observed vegetation change across the tundra biome, and outline how these shifts could influence permafrost thaw. Permafrost ice content appears to be an important control on local vegetation changes; woody vegetation generally increases in ice-poor uplands, whereas replacement of woody vegetation by (aquatic) graminoids following abrupt permafrost thaw is more frequent in ice-rich Arctic lowlands. These locally observed vegetation changes contribute to regional satellite-observed greening trends, although the interpretation of greening and browning is complicated. Increases in vegetation cover and height generally mitigate permafrost thaw in summer, yet, increase annual soil temperatures through snow-related winter soil warming effects. Strong vegetation–soil feedbacks currently alleviate the consequences of thaw-related disturbances. However, if the increasing scale and frequency of disturbances in a warming Arctic exceeds the capacity for vegetation and permafrost recovery, changes to Arctic ecosystems could be irreversible. To better disentangle vegetation–soil–permafrost interactions, ecological field studies remain crucial, but require better integration with geophysical assessments.
"
Comparison between random forest and support vector machine algorithms for LULC classification,"Nowadays, machine learning (ML) algorithms have been widely chosen for classifying satellite images for mapping Earth's surface. Support Vector Machine (SVM) and Random Forest (RF) stand out among these algorithms with their accurate results in the literature. The aim of this study is to analyze the performances of these algorithms on land use and land cover (LULC) classification, especially wetlands which have significant ecological functions. For this purpose, Sentinel-2 satellite image, which is freely provided by European Space Agency (ESA), was used to monitor not only the open surface water body but also around Marmara Lake. The performance evaluation was made with the increasing number of the training dataset. 3 different training datasets having 10, 15, and 20 areas of interest (AOI) per class, respectively were used for the classification of the satellite images acquired in 2015 and 2020. The most accurate results were obtained from the classification with RF algorithm and 20 AOIs. According to obtained results, the change detection analysis of Marmara Lake was investigated for possible reasons. Whereas the water body and wetland have decreased more than 50% between 2015 and 2020, crop sites have increased approximately 50%.  "
"Assessment of land use land cover changes and future predictions using CA-ANN simulation for selangor, Malaysia","Land use land cover (LULC) has altered dramatically because of anthropogenic activities, particularly in places where climate change and population growth are severe. The geographic information system (GIS) and remote sensing are widely used techniques for monitoring LULC changes. This study aimed to assess the LULC changes and predict future trends in Selangor, Malaysia. The satellite images from 1991–2021 were classified to develop LULC maps using support vector machine (SVM) classification in ArcGIS. The image classification was based on six different LULC classes, i.e., (i) water, (ii) developed, (iii) barren, (iv) forest, (v) agriculture, and (vi) wetlands. The resulting LULC maps illustrated the area changes from 1991 to 2021 in different classes, where developed, barren, and water lands increased by 15.54%, 1.95%, and 0.53%, respectively. However, agricultural, forest, and wetlands decreased by 3.07%, 14.01%, and 0.94%, respectively. The cellular automata-artificial neural network (CA-ANN) technique was used to predict the LULC changes from 2031–2051. The percentage of correctness for the simulation was 82.43%, and overall kappa value was 0.72. The prediction maps from 2031–2051 illustrated decreasing trends in (i) agricultural by 3.73%, (ii) forest by 1.09%, (iii) barren by 0.21%, (iv) wetlands by 0.06%, and (v) water by 0.04% and increasing trends in (vi) developed by 5.12%. The outcomes of this study provide crucial knowledge that may help in developing future sustainable planning and management, as well as assist authorities in making informed decisions to improve environmental and ecological conditions."
IoT and artificial intelligence implementations for remote healthcare monitoring systems: A survey,"The Internet of Things (IoT) and artificial intelligence (AI) are two of the fastest-growing technologies in the world. With more people moving to cities, the concept of a smart city is not foreign. The idea of a smart city is based on transforming the healthcare sector by increasing its efficiency, lowering costs, and putting the focus back on a better patient care system. Implementing IoT and AI for remote healthcare monitoring (RHM) systems requires a deep understanding of different frameworks in smart cities. These frameworks occur in the form of underlying technologies, devices, systems, models, designs, use cases, and applications. The IoT-based RHM system mainly employs both AI and machine learning (ML) by gathering different records and datasets. On the other hand, ML methods are broadly used to create analytic representations and are incorporated into clinical decision support systems and diverse healthcare service forms. After carefully examining each factor in clinical decision support systems, a unique treatment, lifestyle advice, and care strategy are proposed to patients. The technology used helps to support healthcare applications and analyze activities, body temperature, heart rate, blood glucose, etcetera. Keeping this in mind, this paper provides a survey that focuses on the identification of the most relevant health Internet of things (H-IoT) applications supported by smart city infrastructure. This study also evaluates related technologies and systems for RHM services by understanding the most pertinent monitoring applications based on several models with different corresponding IoT-based sensors. Finally, this research contributes to scientific knowledge by highlighting the main limitations of the topic and recommending possible opportunities in this research area.
"
Evaluating the effectiveness of machine learning and deep learning models combined time-series satellite data for multiple crop types classification over a …,"Accurate extraction of crop cultivated area and spatial distribution is essential for food security. Crop classification methods based on machine learning and deep learning and remotely sensed time-series data are widely utilized to detect crop planting area. However, few studies assess the effectiveness of machine learning and deep learning algorithm integrated time-series satellite data for identifying multiple crop type classification over a large-scale region. Hence, this study aims to evaluate the effectiveness of machine learning and deep learning models in crop classification and provide a framework for large-scale multiple crop type classification based on time-series of satellite data. The time-series of the Normalized Difference Vegetation Index (NDVI), Enhanced Vegetation Index (EVI), and NaE (combined NDVI and EVI) were adopted as input features, and four widely used machine learning models, including Support Vector Machine (SVM), Random Forest (RF), K-Nearest Neighbor (KNN), and their integration (Stacking) were compared to examine the performance of multiple crop types (i.e., wheat, corn, wheat-corn, early rice, and early rice-late rice) classification in the North China Plain. The performance of two types of deep learning classifiers: the One-dimensional Convolutional Neural Network (Conv1D) and Long Short-Term Memory Networks (LSTM), were also tested. The results showed that the NaE feature performed best among three input features, and the Stacking model produced the highest accuracy (77.12%) compared to other algorithms."
FY-3E: The first operational meteorological satellite mission in an early morning orbit,"Fengyun-3E (FY-3E), the world’s first early-morning-orbit meteorological satellite for civil use, was launched successfully at the Jiuquan Satellite Launch Center on 5 July 2021. The FY-3E satellite will fill the vacancy of the global early-morning-orbit satellite observation, working together with the FY-3C and FY-3D satellites to achieve the data coverage of early morning, morning, and afternoon orbits. The combination of these three satellites will provide global data coverage for numerical weather prediction (NWP) at 6-hour intervals, effectively improving the accuracy and time efficiency of global NWP, which is of great significance to perfect the global earth observing system. In this article, the background and meteorological requirements for the early-morning-orbit satellite are reviewed, and the specifications of the FY-3E satellite, as well as the characteristics of the onboard instrumentation for earth observations, are also introduced. In addition, the ground segment and the retrieved geophysical products are also presented. It is believed that the NWP communities will significantly benefit from an optimal temporal distribution of observations provided by the early morning, mid-morning, and afternoon satellite missions. Further benefits are expected in numerous applications such as the monitoring of severe weather/climate events, the development of improved sampling designs of the diurnal cycle for accurate climate data records, more efficient monitoring of air quality by thermal infrared remote sensing, and the quasi-continuous monitoring of the sun for space weather and climate.
"
The global 2000-2020 land cover and land use change dataset derived from the Landsat archive: first results,"Recent advances in Landsat archive data processing and characterization enhanced our capacity to map land cover and land use globally with higher precision, temporal frequency, and thematic detail. Here, we present the first results from a project aimed at annual multidecadal land monitoring providing critical information for tracking global progress towards sustainable development. The global 30-m spatial resolution dataset quantifies changes in forest extent and height, cropland, built-up lands, surface water, and perennial snow and ice extent from the year 2000 to 2020. Landsat Analysis Ready Data served as an input for land cover and use mapping. Each thematic product was independently derived using locally and regionally calibrated machine learning tools. Thematic maps validation using a statistical sample of reference data confirmed their high accuracy (user’s and producer’s accuracies above 85% for all land cover and land use themes, except for built-up lands). Our results revealed dramatic changes in global land cover and land use over the past 20 years. The bitemporal dataset is publicly available and serves as a first input for the global land monitoring system.
"
Permafrost carbon emissions in a changing Arctic,"Arctic permafrost stores nearly 1,700 billion metric tons of frozen and thawing carbon. Anthropogenic warming threatens to release an unknown quantity of this carbon to the atmosphere, influencing the climate in processes collectively known as the permafrost carbon feedback. In this Review, we discuss advances in tracking permafrost carbon dynamics, including mechanisms of abrupt thaw, instrumental observations of carbon release and model predictions of the permafrost carbon feedback. Abrupt thaw and thermokarst could emit a substantial amount of carbon to the atmosphere rapidly (days to years), mobilizing the deep legacy carbon sequestered in Yedoma. Carbon dioxide emissions are proportionally larger than other greenhouse gas emissions in the Arctic, but expansion of anoxic conditions within thawed permafrost and soils stands to increase the proportion of future methane emissions. Increasingly frequent wildfires in the Arctic will also lead to a notable but unpredictable carbon flux. More detailed monitoring though in situ, airborne and satellite observations will provide a deeper understanding of the Arctic’s future role as a carbon source or sink, and the subsequent impact on the Earth system.
"
Precision Livestock Farming technologies in pasture-based livestock systems,"Precision Livestock Farming (PLF) encompasses the combined application of single technologies or multiple tools in integrated systems for real-time and individual monitoring of livestock. In grazing systems, some PLF applications could substantially improve farmers’ control of livestock by overcoming issues related to pasture utilisation and management, and animal monitoring and control. A focused literature review was carried out to identify technologies already applied or at an advanced stage of development for livestock management in pastures, specifically cattle, sheep, goats, pigs, poultry. Applications of PLF in pasture-based systems were examined for cattle, sheep, goats, pigs, and poultry. The earliest technology applied to livestock was the radio frequency identification tag, allowing the identification of individuals, but also for retrieving important information such as maternal pedigree. Walk-over-weigh platforms were used to record individual and flock weights. Coupled with automatic drafting systems, they were tested to divide the animals according to their needs. Few studies have dealt with remote body temperature assessment, although the use of thermography is spreading to monitor both intensively reared and wild animals. Global positioning system and accelerometers are among the most applied technologies, with several solutions available on the market. These tools are used for several purposes, such as animal location, theft prevention, assessment of activity budget, behaviour, and feed intake of grazing animals, as well as for reproduction monitoring (i.e., oestrus, calving, or lambing). Remote sensing by satellite images or unmanned aerial vehicles (UAVs) seems promising for biomass assessment and herd management based on pasture availability, and some attempts to use UAVs to monitor, track, or even muster animals have been reported recently. Virtual fencing is among the upcoming technologies aimed at grazing management. This system allows the management of animals at pasture without physical fences but relies on associative learning between audio cues and an electric shock delivered if the animal does not change direction after the acoustic warning. Regardless of the different technologies applied, some common constraints have been reported on the application of PLF in grazing systems, especially when compared with indoor or confined livestock systems. Battery lifespan, transmission range, service coverage, storage capacity, and economic affordability were the main factors. However, even if the awareness of the existence and the potential of these upcoming tools are still limited, farmers’ and researchers’ demands are increasing, and positive outcomes in terms of rangeland conservation, animal welfare, and labour optimisation are expected from the spread of PLF in grazing systems.
"
Anchor-free oriented proposal generator for object detection,"Oriented object detection is a practical and challenging task in remote sensing image interpretation. Nowadays, oriented detectors mostly use horizontal boxes as intermedium to derive oriented boxes from them. However, the horizontal boxes are inclined to get small Intersection-over-Unions (IoUs) with ground truths, which may have some undesirable effects, such as introducing redundant noise, mismatching with ground truths, and detracting from the robustness of detectors. In this article, we propose a novel anchor-free oriented proposal generator (AOPG) that abandons horizontal box-related operations from the network architecture. AOPG first produces coarse oriented boxes by a coarse location module (CLM) in an anchor-free manner and then refines them into high-quality oriented proposals. After AOPG, we apply a Fast Region-based Convolutional Neural Network (R-CNN) head to produce the final detection results. Furthermore, the shortage of large-scale datasets is also a hindrance to the development of oriented object detection. To alleviate the data insufficiency, we release a new dataset on the basis of our DIOR dataset and name it DIOR-R. Massive experiments demonstrate the effectiveness of AOPG. Particularly, without bells and whistles, we achieve the accuracy of 64.41%, 75.24%, and 96.22% mAP on the DIOR-R, DOTA, and HRSC2016 datasets, respectively. Code and models are available at https://github.com/jbwang1997/AOPG ."
