title,abstract
Improved estimation of the global top-of-atmosphere albedo from AVHRR data,"The top-of-atmosphere (TOA) albedo, a key component of the earth's energy balance, can be monitored regularly by satellite observations. Compared to the previous study Song et al. (2018), this paper estimates TOA albedo by directly linking Advanced Very High Resolution Radiometer (AVHRR) narrowband reflectance with TOA broadband albedo determined by NASA's Clouds and the Earth's Radiant Energy System (CERES) instead of Moderate Resolution Imaging Spectroradiometer (MODIS). The TOA albedo product developed in this study has an increased spatial resolution, from 1° to 0.05°, and its starting year has been extended from 2000 to 1981, compared to the CERES TOA albedo product. Models of lands and oceans are established separately under different atmospheric and surface conditions using gradient boosting regression tree (GBRT) method instead of the linear regression models in the previous study. The root mean square errors (RMSEs) of the cloudy-sky, clear-sky and snow-cover models over land are 11.2%, 9.2% and 2.3%, respectively; over oceans they are 14.6%, 10.6% and 5.6%, respectively. Compared to Song et al. (2018), the improvements of the three models over land are 28.8%, 29.2% and 68.6%, respectively. Compared to the CERES product, the new product is much more accurate than that from our previous study. The global monthly mean differences of the TOA albedo obtained with the GBRT product and CERES from 2001 to 2014 are mostly less than 5%."
Machine learning and remote sensing integration for leveraging urban sustainability: A review and framework,"Climate change and rapid urbanisation exacerbated multiple urban issues threatening urban sustainability. Numerous studies integrated machine learning and remote sensing to monitor urban issues and develop mitigation strategies for sustainability. However, few studies comparatively analysed joint applications of machine learning and remote sensing for urban issues and sustainability. This paper presents a systematic review and formulates a framework integrating machine learning and remote sensing in urban studies. The literature analysis reveals: Most studies occurred in Asia, Europe, and North America, driven by technical and ethical factors, highlighting responsible approaches for data-scarce regions; Reviewed studies prioritised physical spatial aspects over socioeconomic factors, requiring multi-source data for comprehensive analysis; Conventional satellite, aerial images, and Lidar data are prevalent due to affordability, quality, and accessibility; Although supervised machine learning dominates, unsupervised methods and algorithm selection paradigms require exploration; Integration offers accurate results and thorough analysis in image processing and analytics, while image acquisition and decision-making necessitate human supervision. This paper provides a comprehensive review and an integrative framework for machine learning and remote sensing, enriching insights into their potential for urban studies and spatial analytics. The study informs urban planning and policymaking by promoting efficient management via enhanced machine learning and remote sensing integration, and bolstering data-driven decision-making."
Remote sensing and geostatistics in urban water-resource monitoring: A review,"Context: At present, many cities are facing severe water-resources problems caused by urbanisation. With the development of remote sensing and geostatistics, they have been widely used in urban water-resource monitoring.

Aims: To review and summarise the application of remote sensing and geostatistics in monitoring urban water resources and prospect for their furtherdevelopment.

Methods: First, bibliometrics was used to analyse the existing literature in this field. We then discuss the use of remote sensing and geostatistics to improve urban water-resources monitoring capacity, focusing on the classification of technologies and equipment and their applications in urban surface-water and urban groundwater monitoring. Finally, a look at the future research direction is taken.

Conclusions: In the past decade, the relevant research has shown an upward trend. The use of remote sensing and geostatistics can improve the city’s water-resource monitoring capacity, thereby promoting better use of water resources in cities.

Implications: In the future, with the development and addition of deep learning, remote-sensing and geographic-analysis systems can be used to conduct remote-sensing monitoring and data analysis on urban water resources more accurately, intelligently, and quickly, and improve the status of urban water resources."
Artificial intelligence for remote sensing data analysis: A review of challenges and opportunities,"Artificial intelligence (AI) plays a growing role in remote sensing (RS). Applications of AI, particularly machine learning algorithms, range from initial image processing to high-level data understanding and knowledge discovery. AI techniques have emerged as a powerful strategy for analyzing RS data and led to remarkable breakthroughs in all RS fields. Given this period of breathtaking evolution, this work aims to provide a comprehensive review of the recent achievements of AI algorithms and applications in RS data analysis. The review includes more than 270 research papers, covering the following major aspects of AI innovation for RS: machine learning, computational intelligence, AI explicability, data mining, natural language processing (NLP), and AI security. We conclude this review by identifying promising directions for future research."
A review of multi-class change detection for satellite remote sensing imagery,"Change Detection (CD) provides a research basis for environmental monitoring, urban expansion and reconstruction as well as disaster assessment, by identifying the changes of ground objects in different time periods. Traditional CD focused on the Binary Change Detection (BCD), focusing solely on the change and no-change regions. Due to the dynamic progress of earth observation satellite techniques, the spatial resolution of remote sensing images continues to increase, Multi-class Change Detection (MCD) which can reflect more detailed land change has become a hot research direction in the field of CD. Although many scholars have reviewed change detection at present, most of the work still focuses on BCD. This paper focuses on the recent progress in MCD, which includes five major aspects: challenges, datasets, methods, applications and future research direction. Specifically, the background of MCD is first introduced. Then, the major difficulties and challenges in MCD are discussed and delineated. The benchmark datasets for MCD are described, and the available open datasets are listed. Moreover, MCD is further divided into three categories and the specific techniques are described, respectively. Subsequently, the common applications of MCD are described. Finally, the relevant literature in the main journals of remote sensing in the past five years are analyzed and the development and future research direction of MCD are discussed. This review will help researchers understand this field and provide a reference for the subsequent development of MCD. Our collections of MCD benchmark datasets are available at:"
Environmental hazard assessment and monitoring for air pollution using machine learning and remote sensing,"The prediction and study of air pollution is a complex process due to the presence of controlling factors, different land use, and different sources for the elaboration of pollution. In this study, we applied the machine learning technique (Random Forest) with time series of particulate matter pollution records to predict and develop a particulate matter pollution susceptibility map. The applied method is to strict measures and to better manage particulate matter pollution in Ras Garib city, Egypt as a case study. Air pollution data for the period between 2018 and 2021 is collected using five air quality stations. Some of these stations are located near highly urbanized locations and could be dense with the current rates of development in the future. The random forest was applied to verify and visualize the relationships between the particulate matter and different independent variables. Spectral bands of Landsat OLI 8 imaginary and land cover/land use indices were used to prepare independent variables. Analysis of the results reveals that the proper air quality distribution monitoring stations would provide a deep insight into the pollution distribution over the study site. Distance from the roads and the land surface temperature has a significant effect on the distribution of air quality distribution. The obtained probability and classification maps were assessed using the area under the receiver operating characteristic curve. The outcome prediction maps are reasonable and will be helpful for future air quality monitoring and improvements. Furthermore, the applied method of pollutant concentration prediction is able to improve decision-making and provide appropriate solutions."
Progress and challenges in intelligent remote sensing satellite systems,"Due to advances in remote sensing satellite imaging and image processing technologies and their wide applications, intelligent remote sensing satellites are facing an opportunity for rapid development. The key technologies, standards, and laws of intelligent remote sensing satellites are also experiencing a series of new challenges. Novel concepts and key technologies in the intelligent hyperspectral remote sensing satellite system have been proposed since 2011. The aim of these intelligent remote sensing satellites is to provide real-time, accurate, and personalized remote sensing information services. This article reviews the current developments in new-generation intelligent remote sensing satellite systems, with a focus on intelligent remote sensing satellite platforms, imaging payloads, onboard processing systems, and other key technological chains. The technological breakthroughs and current defects of intelligence-oriented designs are also analyzed. Intelligent remote sensing satellites collect personalized remote sensing data and information, with real-time data features and information interaction between remote sensing satellites or between satellites and the ground. Such developments will expand the use of remote sensing applications beyond government departments and industrial users to a massive number of individual users. However, this extension faces challenges regarding privacy protection, societal values, and laws regarding the sharing and distribution of data and information."
Remote sensing of indoor thermal environment from outside the building through window opening gap by using infrared camera,"Investigation of housing indoor temperature is important for understanding the comfort, health and living conditions of the local residents. The traditional method to measure indoor temperature is to place sensors at the target places, which is not only expensive but also inconvenient for indoor temperature investigation, especially for the investigation at community and city scale. In this study, a novel method was proposed to obtain the indoor temperatures remotely from outside the building through window opening area using and infrared camera. Compared with the traditional contact measurement method, the proposed remote sensing method could detect the indoor temperature without entering the room. Moreover, the infrared image could reflect the spatial distribution information of indoor temperature. To verify the feasibility and accuracy of this method, an experiment was conducted in a test room under heating, transitional, and cooling conditions with various window opening grades. It was found that the infrared images at the window opening area could reflect the spatial distribution of indoor temperature with an accuracy within 0.5 °C under stable heating and transitional conditions. In the fan coil cooling condition, however, although the infrared image can reflect the cold air flow pattern, the deviations between the infrared temperature and the measured room temperature exceeded 1.0 °C. The effect of window opening grade on the recognition accuracy kept within 0.5 °C."
"Remote sensing for monitoring tropical dryland forests: A review of current research, knowledge gaps and future directions for Southern Africa","Climate change, manifest via rising temperatures, extreme drought, and associated anthropogenic activities, has a negative impact on the health and development of tropical dryland forests. Southern Africa encompasses significant areas of dryland forests that are important to local communities but are facing rapid deforestation and are highly vulnerable to biome degradation from land uses and extreme climate events. Appropriate integration of remote sensing technologies helps to assess and monitor forest ecosystems and provide spatially explicit, operational, and long-term data to assist the sustainable use of tropical environment landscapes. The period from 2010 onwards has seen the rapid development of remote sensing research on tropical forests, which has led to a significant increase in the number of scientific publications. This review aims to analyse and synthesise the evidence published in peer review studies with a focus on optical and radar remote sensing of dryland forests in Southern Africa from 1997–2020. For this study, 137 citation indexed research publications have been analysed with respect to publication timing, study location, spatial and temporal scale of applied remote sensing data, satellite sensors or platforms employed, research topics considered, and overall outcomes of the studies. This enabled us to provide a comprehensive overview of past achievements, current efforts, major research topics studies, EO product gaps/challenges, and to propose ways in which challenges may be overcome. It is hoped that this review will motivate discussion and encourage uptake of new remote sensing tools (e.g., Google Earth Engine (GEE)), data (e.g., the Sentinel satellites), improved vegetation parameters (e.g., red-edge related indices, vegetation optical depth (VOD)) and methodologies (e.g., data fusion or deep learning, etc.), where these have potential applications in monitoring dryland forests."
Mapping bottom type and water depth in shallow coastal waters with satellite remote sensing,"Species composition of benthic macroalgal cover and the changes therein are indicators of the trophic state of aquatic ecosystems. On the other hand, mapping and knowledge of water depth in shallow water areas, not accessible by hydrographical ships, is important for several reasons. This study assessed the suitability of high spatial resolution multispectral and medium spatial resolution hyperspectral data for mapping water depth and benthic macroalgal cover in shallow coastal waters of the Baltic Sea. Results of this study indicate that use of multispectral satellite data with high spatial resolution is preferable to using hyperspectral medium resolution data in mapping benthic macroalgal cover in areas where the spatial heterogeneity is very high. In case of a single image and availability of in situ data, multispectral high spatial resolution (2.4 m) satellite QuickBird can provide more detailed information about benthic cover than was assumed based on the shape of reflectance spectra of different bottom types and spectral resolution of the sensor. Depth maps of shallow (less than 3 metres) waters proved to be reliable except in turbid water areas with no bottom visibility."
